"","date_time","lat","lng","type","source","siteID","siteDepth","sampleDepth","tp","chla","temp","node_fvcom","sigma","node_efdc","I_Index","J_Index","dist_fvcom","dist_efdc"
"10301",2018-08-21 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.925,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10302",2018-08-21 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.675,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10303",2018-08-21 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.6,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10304",2018-08-22,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.575,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10305",2018-08-22 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.45,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10306",2018-08-22 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.25,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10307",2018-08-22 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.05,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10308",2018-08-22 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.65,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10309",2018-08-22 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.575,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10310",2018-08-23,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10311",2018-08-23 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.725,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10312",2018-08-23 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10313",2018-08-23 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.15,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10314",2018-08-23 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.225,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10315",2018-08-23 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.4333333333333,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10316",2018-08-24,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.6,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10317",2018-08-24 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.6,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10318",2018-08-24 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.5,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10319",2018-08-24 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.25,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10320",2018-08-24 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.175,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10321",2018-08-24 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.4,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10322",2018-08-25,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.325,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10323",2018-08-25 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.9,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10324",2018-08-25 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.125,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10325",2018-08-25 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.675,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10326",2018-08-25 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.4,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10327",2018-08-25 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.45,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10328",2018-08-26,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.925,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10329",2018-08-26 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.95,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10330",2018-08-26 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.775,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10331",2018-08-26 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.6,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10332",2018-08-26 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10333",2018-08-26 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.425,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10334",2018-08-27,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.75,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10335",2018-08-27 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.875,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10336",2018-08-27 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.725,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10337",2018-08-27 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.625,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10338",2018-08-27 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.5,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10339",2018-08-27 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.75,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10340",2018-08-28,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.975,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10341",2018-08-28 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.15,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10342",2018-08-28 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.95,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10343",2018-08-28 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.85,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10344",2018-08-28 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10345",2018-08-28 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.875,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10346",2018-08-29,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.15,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10347",2018-08-29 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.375,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10348",2018-08-29 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.225,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10349",2018-08-29 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.15,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10350",2018-08-29 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.025,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10351",2018-08-29 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10352",2018-08-30,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.5,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10353",2018-08-30 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.475,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10354",2018-08-30 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.325,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10355",2018-08-30 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.225,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10356",2018-08-30 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10357",2018-08-30 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10358",2018-08-31,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.925,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10359",2018-08-31 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.95,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10360",2018-08-31 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.75,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10361",2018-08-31 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.6,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10362",2018-08-31 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.425,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10363",2018-08-31 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.525,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10364",2018-09-01,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.9,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10365",2018-09-01 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.95,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10366",2018-09-01 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.7666666666667,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10367",2018-09-01 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.7,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10368",2018-09-01 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.7,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10369",2018-09-01 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.85,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10370",2018-09-02,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.45,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10371",2018-09-02 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.55,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10372",2018-09-02 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10373",2018-09-02 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.025,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10374",2018-09-02 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10375",2018-09-02 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.1,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10376",2018-09-03,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.45,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10377",2018-09-03 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.65,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10378",2018-09-03 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.45,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10379",2018-09-03 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.4,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10380",2018-09-03 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10381",2018-09-03 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.6,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10382",2018-09-04,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.225,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10383",2018-09-04 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.05,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10384",2018-09-04 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.75,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10385",2018-09-04 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.65,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10386",2018-09-04 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.525,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10387",2018-09-04 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10388",2018-09-05,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10389",2018-09-05 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.05,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10390",2018-09-05 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.375,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10391",2018-09-05 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10392",2018-09-05 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10393",2018-09-05 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10394",2018-09-06,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.275,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10395",2018-09-06 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.425,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10396",2018-09-06 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,25.025,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10397",2018-09-06 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.575,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10398",2018-09-06 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.275,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10399",2018-09-06 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10400",2018-09-07,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.15,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10401",2018-09-07 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.45,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10402",2018-09-07 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10403",2018-09-07 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.55,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10404",2018-09-07 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10405",2018-09-07 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.65,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10406",2018-09-08,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.175,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10407",2018-09-08 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,24.125,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10408",2018-09-08 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.7,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10409",2018-09-08 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,23.4,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10410",2018-09-08 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.7,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10411",2018-09-08 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.225,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10412",2018-09-09,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10413",2018-09-09 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10414",2018-09-09 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,22,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10415",2018-09-09 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.475,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10416",2018-09-09 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.25,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10417",2018-09-09 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10418",2018-09-10,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.325,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10419",2018-09-10 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.975,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10420",2018-09-10 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.9,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10421",2018-09-10 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10422",2018-09-10 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.6333333333333,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10423",2018-09-10 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.35,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10424",2018-09-11,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10425",2018-09-11 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10426",2018-09-11 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10427",2018-09-11 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10428",2018-09-11 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10429",2018-09-11 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.3,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10430",2018-09-12,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.725,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10431",2018-09-12 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.75,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10432",2018-09-12 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.4,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10433",2018-09-12 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.2,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10434",2018-09-12 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10435",2018-09-12 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.4,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10436",2018-09-13,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.375,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10437",2018-09-13 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.425,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10438",2018-09-13 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21.075,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10439",2018-09-13 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10440",2018-09-13 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.775,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10441",2018-09-13 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.875,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10442",2018-09-14,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,21,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10443",2018-09-14 04:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.85,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10444",2018-09-14 08:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.85,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10445",2018-09-14 12:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.8,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10446",2018-09-14 16:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.525,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
"10447",2018-09-14 20:00:00,43.621,-77.401,"bouy","bouy","45012",143,1,NA,NA,20.4,21753,1,9157,181,91,0.00806493643197948,0.00353963999999962
