date_time,Longitude,Latitude,station_id,Agency,Program,LOEM_grid_fine,event_no,TP_ugL-1,TP_mgL-1,Qualifier,qual_flag,depth_start,depth_end,samp_type_id,LOEM_lyr_coarse,LOEM_lyr_fine
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.004122,0.004122,,FALSE,15,15,3,1,1
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.003712,0.003712,,FALSE,19.9,19.9,3,2,2
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.003788,0.003788,,FALSE,37,37,3,2,2
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.0032,0.0032,,FALSE,40,40,3,3,3
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.003912,0.003912,,FALSE,50,50,3,3,3
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.004155,0.004155,,FALSE,100,100,3,6,6
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.003837,0.003837,,FALSE,180.4,180.4,3,10,10
8/16/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9359,0.003718,0.003718,,FALSE,188.1,188.1,3,10,10
8/16/2018,-76.518,43.7485,74,GLWQA,CSMI,10742,9359,0.0054,0.0054,,FALSE,1,1,3,1,1
8/16/2018,-76.518,43.7485,74,GLWQA,CSMI,10742,9359,0.007,0.007,,FALSE,11,11,3,2,2
8/16/2018,-76.518,43.7485,74,GLWQA,CSMI,10742,9359,0.0148,0.0148,,FALSE,19,19,3,3,3
8/16/2018,-76.518,43.7485,74,GLWQA,CSMI,10742,9359,0.0063,0.0063,,FALSE,30,30,3,5,5
8/16/2018,-76.518,43.7485,74,GLWQA,CSMI,10742,9359,0.0043,0.0043,,FALSE,57,57,3,9,9
8/16/2018,-76.518,43.7485,74,GLWQA,CSMI,10742,9359,0.0036,0.0036,,FALSE,65,65,3,10,10
8/16/2018,-76.52497,43.55003,PSN 72,ECCC,GLSP,7802,9359,0.0067,0.0067,,FALSE,1,1,3,1,1
8/16/2018,-76.527,43.477,71,GLWQA,CSMI,6689,9359,8.8,0.0088,,FALSE,1,1,3,1,1
8/16/2018,-76.527,43.477,71,GLWQA,CSMI,6689,9359,8.2,0.0082,,FALSE,10,10,3,6,6
8/16/2018,-76.79586,43.40864,PSN 67,ECCC,GLSP,5868,9359,0.0092,0.0092,,FALSE,1,1,3,1,1
8/16/2018,-76.79586,43.40864,PSN 67,ECCC,GLSP,5868,9359,0.0063,0.0063,,FALSE,1,1,3,1,1
8/16/2018,-76.8832,43.4236,65,GLWQA,CSMI,6061,9359,6.3,0.0063,,FALSE,1,1,3,1,1
8/16/2018,-76.8832,43.4236,65,GLWQA,CSMI,6061,9359,10.4,0.0104,,FALSE,9,9,3,1,1
8/16/2018,-76.8832,43.4236,65,GLWQA,CSMI,6061,9359,8.6,0.0086,,FALSE,22,22,3,2,2
8/16/2018,-76.8832,43.4236,65,GLWQA,CSMI,6061,9359,5.6,0.0056,,FALSE,34,34,3,2,3
8/16/2018,-76.8832,43.4236,65,GLWQA,CSMI,6061,9359,5.5,0.0055,,FALSE,135,135,3,8,10
8/16/2018,-76.8832,43.4236,65,GLWQA,CSMI,6061,9359,5.2,0.0052,,FALSE,141,141,3,8,10
8/16/2018,-76.9988,43.3138,95,GLWQA,CSMI,4043,9359,0.0068,0.0068,,FALSE,1,1,3,1,1
8/16/2018,-76.9988,43.3138,95,GLWQA,CSMI,4043,9359,0.007,0.007,,FALSE,12,12,3,4,3
8/16/2018,-76.9988,43.3138,95,GLWQA,CSMI,4043,9359,0.0062,0.0062,,FALSE,16,16,3,5,4
8/16/2018,-76.9988,43.3138,95,GLWQA,CSMI,4043,9359,0.0066,0.0066,,FALSE,21,21,3,6,6
8/16/2018,-76.9988,43.3138,95,GLWQA,CSMI,4043,9359,0.0041,0.0041,,FALSE,35,35,3,10,9
8/16/2018,-79.62194,43.42094,PSN 2907,ECCC,GLNI,9900,9359,0.0078,0.0078,,FALSE,1,1,3,1,1
8/16/2018,-79.62194,43.42094,PSN 2907,ECCC,GLNI,9900,9359,0.0164,0.0164,,FALSE,3,3,3,1,1
8/16/2018,-79.59429,43.40214,PSN 2909,ECCC,GLNI,9462,9359,0.0064,0.0064,,FALSE,1,1,3,1,1
8/16/2018,-79.59429,43.40214,PSN 2909,ECCC,GLNI,9462,9359,0.0145,0.0145,,FALSE,20.1,20.1,3,4,3
8/16/2018,-77.21646,43.32472,PSN 94,ECCC,GLSP,4205,9359,0.0059,0.0059,,FALSE,1,1,3,1,1
8/16/2018,-79.59429,43.40214,PSN 2909,ECCC,GLNI,9462,9359,0.0076,0.0076,,FALSE,1,1,3,1,1
8/16/2018,-79.59429,43.40214,PSN 2909,ECCC,GLNI,9462,9359,0.0104,0.0104,,FALSE,9.7,9.7,3,2,2
8/16/2018,-79.59429,43.40214,PSN 2909,ECCC,GLNI,9462,9359,0.0005,0.0005,,FALSE,999,999,3,10,10
8/16/2018,-77.29813,43.38153,PSN 59,ECCC,GLSP,5455,9359,0.0059,0.0059,,FALSE,1,1,3,1,1
8/16/2018,-79.57023,43.38533,PSN 2908,ECCC,GLNI,9014,9359,0.0067,0.0067,,FALSE,1,1,3,1,1
8/16/2018,-79.57023,43.38533,PSN 2908,ECCC,GLNI,9014,9359,0.0065,0.0065,,FALSE,1,1,3,1,1
8/16/2018,-79.57023,43.38533,PSN 2908,ECCC,GLNI,9014,9359,0.0089,0.0089,,FALSE,5.3,5.3,3,1,1
8/16/2018,-79.57023,43.38533,PSN 2908,ECCC,GLNI,9014,9359,0.0111,0.0111,,FALSE,5.3,5.3,3,1,1
8/16/2018,-79.57023,43.38533,PSN 2908,ECCC,GLNI,9014,9359,0.0008,0.0008,,FALSE,996,996,3,10,10
8/16/2018,-79.57023,43.38533,PSN 2908,ECCC,GLNI,9014,9359,0.0005,0.0005,,FALSE,996,996,3,10,10
8/16/2018,-77.4353,43.3668,58,GLWQA,CSMI,2650,9359,6.2,0.0062,,FALSE,1,1,3,1,1
8/16/2018,-77.4353,43.3668,58,GLWQA,CSMI,2650,9359,10.8,0.0108,,FALSE,1,1,3,1,1
8/16/2018,-77.4353,43.3668,58,GLWQA,CSMI,2650,9359,0.25,0.00025,<,TRUE,998,998,3,10,10
8/16/2018,-77.4353,43.3668,58,GLWQA,CSMI,2650,9359,0.25,0.00025,<,TRUE,999,999,3,10,10
8/16/2018,-77.51526,43.36009,PSN 56,ECCC,GLSP,4715,9359,0.0057,0.0057,,FALSE,1,1,3,1,1
8/16/2018,-77.51822,43.29855,PSN 87,ECCC,GLSP,451,9359,0.0078,0.0078,,FALSE,1,1,3,1,1
8/16/2018,-77.59164,43.27519,PSN 57,ECCC,GLSP,84,9359,0.0098,0.0098,,FALSE,1,1,3,2,1
8/16/2018,-77.59164,43.27519,PSN 57,ECCC,GLSP,84,9359,0.0091,0.0091,,FALSE,10,10,3,10,7
8/16/2018,-77.71208,43.3498,PSN 53,ECCC,GLSP,2634,9359,0.0062,0.0062,,FALSE,1,1,3,1,1
8/16/2018,-77.989,43.383,ON38N,USEPA,GLNPO,3126,9359,0.0062,0.0062,,FALSE,1,1,3,1,1
8/16/2018,-77.989,43.383,ON38N,USEPA,GLNPO,3126,9359,0.0058,0.0058,,FALSE,1,1,3,1,1
8/16/2018,-77.989,43.383,ON38N,USEPA,GLNPO,3126,9359,0.0079,0.0079,,FALSE,10,10,3,6,5
8/16/2018,-77.989,43.383,ON38N,USEPA,GLNPO,3126,9359,0.0074,0.0074,,FALSE,18,18,3,10,9
8/16/2018,-78.0007,43.4806,39,GLWQA,CSMI,5996,9359,5.6,0.0056,,FALSE,1,1,3,1,1
8/16/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9359,5.1,0.0051,,FALSE,1,1,3,1,1
8/16/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9359,6,0.006,,FALSE,8.5,8.5,3,1,1
8/16/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9359,7.9,0.0079,,FALSE,20,20,3,2,2
8/16/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9359,5.6,0.0056,,FALSE,33,33,3,2,2
8/16/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9359,4.6,0.0046,,FALSE,172,172,3,10,10
8/16/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9359,4.1,0.0041,,FALSE,180,180,3,10,10
8/16/2018,-78.38683,43.49151,PSN 36,ECCC,GLSP,6172,9359,0.0064,0.0064,,FALSE,1,1,3,1,1
8/17/2018,-78.192,43.382,OOL,NYSDEC,BMP,2103,9360,0.0037,0.0037,,FALSE,0,0,3,1,1
8/17/2018,-78.36969,43.39152,PSN 37,ECCC,GLSP,2932,9360,0.0089,0.0089,,FALSE,1,1,3,1,1
8/17/2018,-78.73,43.3599,35,GLWQA,CSMI,4108,9360,6.7,0.0067,,FALSE,1,1,3,1,1
8/17/2018,-78.73,43.3599,35,GLWQA,CSMI,4108,9360,8.2,0.0082,,FALSE,1,1,3,1,1
8/17/2018,-78.73,43.3599,35,GLWQA,CSMI,4108,9360,0.5,0.0005,,FALSE,998,998,3,10,10
8/17/2018,-78.73,43.3599,35,GLWQA,CSMI,4108,9360,0.8,0.0008,,FALSE,999,999,3,10,10
8/17/2018,-78.86816,43.32651,PSN 93,ECCC,GLSP,3063,9360,0.006,0.006,,FALSE,1,1,3,1,1
8/17/2018,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,9360,0.008,0.008,,FALSE,1,1,3,2,1
8/17/2018,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,9360,0.0057,0.0057,,FALSE,10,10,3,10,10
8/17/2018,-79.11957,43.30062,PSN 21,ECCC,GLSP,5145,9360,0.0066,0.0066,,FALSE,1,1,3,1,1
8/17/2018,-79.19484,43.25486,PSN 86,ECCC,GLSP,4070,9360,0.0069,0.0069,,FALSE,1,1,3,1,1
8/17/2018,-79.272,43.225,ON17N,USEPA,GLNPO,4064,9360,0.0095,0.0095,,FALSE,1,1,3,1,1
8/17/2018,-79.272,43.225,ON17N,USEPA,GLNPO,4064,9360,0.0069,0.0069,,FALSE,10,10,3,6,9
8/17/2018,-79.4463,43.22309,PSN 96,ECCC,GLSP,5498,9360,0.0065,0.0065,,FALSE,1,1,3,1,1
8/17/2018,-79.4463,43.22309,PSN 96,ECCC,GLSP,5498,9360,0.0054,0.0054,,FALSE,1,1,3,1,1
8/17/2018,-79.44236,43.31688,PSN 15,ECCC,GLSP,6932,9360,0.0053,0.0053,,FALSE,1,1,3,1,1
8/17/2018,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,9360,0.0053,0.0053,,FALSE,1,1,3,1,1
8/17/2018,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,9360,0.005,0.005,,FALSE,5,5,3,2,3
8/17/2018,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,9360,0.0083,0.0083,,FALSE,10,10,3,4,5
8/17/2018,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,9360,0.0063,0.0063,,FALSE,16,16,3,7,7
8/17/2018,-79.61991,43.26828,PSN 3,ECCC,GLSP,7140,9360,0.0056,0.0056,,FALSE,21,21,3,9,9
8/17/2018,-79.7984,43.2816,ON02HB9077,ECCC,Hamilton,8516,9360,0.0704,0.0704,,FALSE,1,1,3,2,2
8/17/2018,-79.87241,43.28063,PSN 909,ECCC,GLSP,8988,9360,0.0457,0.0457,,FALSE,1,1,3,2,2
8/17/2018,-79.87241,43.28063,PSN 909,ECCC,GLSP,8988,9360,0.0546,0.0546,,FALSE,1,1,3,2,2
8/17/2018,-79.87241,43.28063,PSN 909,ECCC,GLSP,8988,9360,0.0012,0.0012,,FALSE,998,998,3,3,3
8/17/2018,-79.87241,43.28063,PSN 909,ECCC,GLSP,8988,9360,0.0006,0.0006,,FALSE,999,999,3,3,3
8/17/2018,-79.8388,43.2873,ON02HB9078,ECCC,Hamilton,8750,9360,0.0309,0.0309,,FALSE,1,1,3,2,2
8/17/2018,-79.8388,43.2873,ON02HB9078,ECCC,Hamilton,8750,9360,0.0267,0.0267,,FALSE,10,10,3,3,3
8/17/2018,-79.8388,43.2873,ON02HB9078,ECCC,Hamilton,8750,9360,0.112,0.112,,FALSE,21,21,3,3,3
8/17/2018,-79.8081,43.3078,ON02HB9058,ECCC,Hamilton,8993,9360,0.0522,0.0522,,FALSE,1,1,3,2,2
8/17/2018,-79.8081,43.3078,ON02HB9058,ECCC,Hamilton,8993,9360,0.0424,0.0424,,FALSE,9,9,3,10,3
8/20/2018,,,Grimsby,ECCC,GLIP,6077,9363,0.014,0.014,,FALSE,999,999,3,10,7
8/20/2018,,,Grimsby,ECCC,GLIP,6077,9363,0.0136,0.0136,,FALSE,999,999,3,10,7
8/20/2018,,,SouthPeel,ECCC,GLIP,11786,9363,0.0108,0.0108,,FALSE,999,999,3,10,5
8/20/2018,,,SouthPeel,ECCC,GLIP,11786,9363,0.011,0.011,,FALSE,999,999,3,10,5
8/20/2018,,,Cobourg,ECCC,GLIP,12575,9363,0.007,0.007,,FALSE,999,999,3,10,9
8/20/2018,,,Cobourg,ECCC,GLIP,12575,9363,0.007,0.007,,FALSE,999,999,3,10,9
8/20/2018,,,Kingston,ECCC,GLIP,13733,9363,0.008,0.008,,FALSE,999,999,3,10,10
8/20/2018,,,Kingston,ECCC,GLIP,13733,9363,0.0074,0.0074,,FALSE,999,999,3,10,10
8/21/2018,,,Toronto,ECCC,GLIP,11789,9364,0.009,0.009,,FALSE,999,999,3,10,10
8/21/2018,,,Toronto,ECCC,GLIP,11789,9364,0.0092,0.0092,,FALSE,999,999,3,10,10
8/21/2018,,,Belleville,ECCC,GLIP,13692,9364,0.042,0.042,,FALSE,999,999,3,,3
8/21/2018,,,Belleville,ECCC,GLIP,13692,9364,0.0418,0.0418,,FALSE,999,999,3,,3
8/27/2018,,,Grimsby,ECCC,GLIP,6077,9370,0.007,0.007,,FALSE,999,999,3,10,7
8/27/2018,,,Grimsby,ECCC,GLIP,6077,9370,0.0062,0.0062,,FALSE,999,999,3,10,7
8/27/2018,,,SouthPeel,ECCC,GLIP,11786,9370,0.0052,0.0052,,FALSE,999,999,3,10,5
8/27/2018,,,SouthPeel,ECCC,GLIP,11786,9370,0.0054,0.0054,,FALSE,999,999,3,10,5
8/27/2018,,,Cobourg,ECCC,GLIP,12575,9370,0.006,0.006,,FALSE,999,999,3,10,9
8/27/2018,,,Cobourg,ECCC,GLIP,12575,9370,0.0066,0.0066,,FALSE,999,999,3,10,9
8/27/2018,,,Kingston,ECCC,GLIP,13733,9370,0.0124,0.0124,,FALSE,999,999,3,10,10
8/27/2018,,,Kingston,ECCC,GLIP,13733,9370,0.0126,0.0126,,FALSE,999,999,3,10,10
8/28/2018,,,Toronto,ECCC,GLIP,11789,9371,0.0054,0.0054,,FALSE,999,999,3,10,10
8/28/2018,,,Toronto,ECCC,GLIP,11789,9371,0.0048,0.0048,,FALSE,999,999,3,10,10
8/28/2018,,,Belleville,ECCC,GLIP,13692,9371,0.0456,0.0456,,FALSE,999,999,3,,3
8/28/2018,,,Belleville,ECCC,GLIP,13692,9371,0.0434,0.0434,,FALSE,999,999,3,,3
8/29/2018,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,9372,0.0069,0.0069,,FALSE,0,0,3,1,1
8/29/2018,-79.139,43.297,NWL,NYSDEC,BMP,5143,9372,0.0044,0.0044,,FALSE,0,0,3,1,1
8/29/2018,-78.192,43.382,OOL,NYSDEC,BMP,2103,9372,0.0052,0.0052,,FALSE,0,0,3,1,1
8/31/2018,-76.221,43.657,SPL,NYSDEC,BMP,8985,9374,0.0039,0.0039,,FALSE,0,0,3,1,1
9/4/2018,-76.4077,44.0822,78,GLWQA,CSMI,13392,9378,0.0034,0.0034,,FALSE,0,0,3,1,1
9/4/2018,,,Grimsby,ECCC,GLIP,6077,9378,0.0078,0.0078,,FALSE,999,999,3,10,7
9/4/2018,,,Grimsby,ECCC,GLIP,6077,9378,0.009,0.009,,FALSE,999,999,3,10,7
9/4/2018,,,SouthPeel,ECCC,GLIP,11786,9378,0.0058,0.0058,,FALSE,999,999,3,10,5
9/4/2018,,,SouthPeel,ECCC,GLIP,11786,9378,0.0054,0.0054,,FALSE,999,999,3,10,5
9/4/2018,,,Toronto,ECCC,GLIP,11789,9378,0.0086,0.0086,,FALSE,999,999,3,10,10
9/4/2018,,,Toronto,ECCC,GLIP,11789,9378,0.0066,0.0066,,FALSE,999,999,3,10,10
9/4/2018,,,Cobourg,ECCC,GLIP,12575,9378,0.0096,0.0096,,FALSE,999,999,3,10,9
9/4/2018,,,Cobourg,ECCC,GLIP,12575,9378,0.0088,0.0088,,FALSE,999,999,3,10,9
9/4/2018,-76.53,43.95,MainDuck,NYSDEC,BMP,12946,9378,0.00235,0.00235,,FALSE,0,0,3,1,1
9/4/2018,,,Belleville,ECCC,GLIP,13692,9378,0.0436,0.0436,,FALSE,999,999,3,,3
9/4/2018,,,Belleville,ECCC,GLIP,13692,9378,0.0448,0.0448,,FALSE,999,999,3,,3
9/4/2018,,,Kingston,ECCC,GLIP,13733,9378,0.0112,0.0112,,FALSE,999,999,3,10,10
9/4/2018,,,Kingston,ECCC,GLIP,13733,9378,0.0168,0.0168,,FALSE,999,999,3,10,10
9/10/2018,,,Grimsby,ECCC,GLIP,6077,9384,0.0196,0.0196,,FALSE,999,999,3,10,7
9/10/2018,,,Grimsby,ECCC,GLIP,6077,9384,0.02,0.02,,FALSE,999,999,3,10,7
9/10/2018,,,SouthPeel,ECCC,GLIP,11786,9384,0.0086,0.0086,,FALSE,999,999,3,10,5
9/10/2018,,,SouthPeel,ECCC,GLIP,11786,9384,0.0084,0.0084,,FALSE,999,999,3,10,5
9/10/2018,,,Cobourg,ECCC,GLIP,12575,9384,0.0106,0.0106,,FALSE,999,999,3,10,9
9/10/2018,,,Cobourg,ECCC,GLIP,12575,9384,0.0102,0.0102,,FALSE,999,999,3,10,9
9/10/2018,,,Kingston,ECCC,GLIP,13733,9384,0.01,0.01,,FALSE,999,999,3,10,10
9/10/2018,,,Kingston,ECCC,GLIP,13733,9384,0.0096,0.0096,,FALSE,999,999,3,10,10
9/11/2018,-76.961,43.289,SOL,NYSDEC,BMP,1525,9385,0.0021,0.0021,,FALSE,0,0,3,1,1
9/11/2018,,,Toronto,ECCC,GLIP,11789,9385,0.0098,0.0098,,FALSE,999,999,3,10,10
9/11/2018,,,Toronto,ECCC,GLIP,11789,9385,0.01,0.01,,FALSE,999,999,3,10,10
9/11/2018,-76.374,43.925,GIL,NYSDEC,BMP,12675,9385,0.0037,0.0037,,FALSE,0,0,3,1,1
9/11/2018,-76.289,43.95,CBL,NYSDEC,BMP,12786,9385,0.0036,0.0036,,FALSE,0,0,3,1,1
9/11/2018,,,Belleville,ECCC,GLIP,13692,9385,0.0402,0.0402,,FALSE,999,999,3,,3
9/11/2018,,,Belleville,ECCC,GLIP,13692,9385,0.041,0.041,,FALSE,999,999,3,,3
9/16/2018,-77.1,43.62,MidLake,NYSDEC,BMP,9403,9390,0.00325,0.00325,,FALSE,0,0,3,1,1
9/17/2018,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,9391,0.003,0.003,,FALSE,0,0,3,1,1
9/17/2018,,,Grimsby,ECCC,GLIP,6077,9391,0.0154,0.0154,,FALSE,999,999,3,10,7
9/17/2018,,,Grimsby,ECCC,GLIP,6077,9391,0.0142,0.0142,,FALSE,999,999,3,10,7
9/17/2018,-79.139,43.297,NWL,NYSDEC,BMP,5143,9391,0.0032,0.0032,,FALSE,0,0,3,1,1
9/17/2018,-78.192,43.382,OOL,NYSDEC,BMP,2103,9391,0.0037,0.0037,,FALSE,0,0,3,1,1
9/17/2018,,,SouthPeel,ECCC,GLIP,11786,9391,0.0178,0.0178,,FALSE,999,999,3,10,5
9/17/2018,,,SouthPeel,ECCC,GLIP,11786,9391,0.0166,0.0166,,FALSE,999,999,3,10,5
9/17/2018,,,Cobourg,ECCC,GLIP,12575,9391,0.009,0.009,,FALSE,999,999,3,10,9
9/17/2018,,,Cobourg,ECCC,GLIP,12575,9391,0.0084,0.0084,,FALSE,999,999,3,10,9
9/17/2018,,,Kingston,ECCC,GLIP,13733,9391,0.0096,0.0096,,FALSE,999,999,3,10,10
9/17/2018,,,Kingston,ECCC,GLIP,13733,9391,0.01,0.01,,FALSE,999,999,3,10,10
9/18/2018,,,Toronto,ECCC,GLIP,11789,9392,0.0104,0.0104,,FALSE,999,999,3,10,10
9/18/2018,,,Toronto,ECCC,GLIP,11789,9392,0.0106,0.0106,,FALSE,999,999,3,10,10
9/18/2018,,,Belleville,ECCC,GLIP,13692,9392,0.0544,0.0544,,FALSE,999,999,3,,3
9/18/2018,,,Belleville,ECCC,GLIP,13692,9392,0.054,0.054,,FALSE,999,999,3,,3
9/24/2018,,,Grimsby,ECCC,GLIP,6077,9398,0.0144,0.0144,,FALSE,999,999,3,10,7
9/24/2018,,,Grimsby,ECCC,GLIP,6077,9398,0.0142,0.0142,,FALSE,999,999,3,10,7
9/24/2018,,,SouthPeel,ECCC,GLIP,11786,9398,0.0098,0.0098,,FALSE,999,999,3,10,5
9/24/2018,,,SouthPeel,ECCC,GLIP,11786,9398,0.0122,0.0122,,FALSE,999,999,3,10,5
9/24/2018,,,Cobourg,ECCC,GLIP,12575,9398,0.007,0.007,,FALSE,999,999,3,10,9
9/24/2018,,,Cobourg,ECCC,GLIP,12575,9398,0.007,0.007,,FALSE,999,999,3,10,9
9/25/2018,,,Toronto,ECCC,GLIP,11789,9399,0.0076,0.0076,,FALSE,999,999,3,10,10
9/25/2018,,,Toronto,ECCC,GLIP,11789,9399,0.0074,0.0074,,FALSE,999,999,3,10,10
9/25/2018,,,Belleville,ECCC,GLIP,13692,9399,0.0434,0.0434,,FALSE,999,999,3,,3
9/25/2018,,,Belleville,ECCC,GLIP,13692,9399,0.0406,0.0406,,FALSE,999,999,3,,3
9/27/2018,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,9401,0.0062,0.0062,,FALSE,0,0,3,1,1
9/27/2018,-79.139,43.297,NWL,NYSDEC,BMP,5143,9401,0.0049,0.0049,,FALSE,0,0,3,1,1
9/27/2018,-78.192,43.382,OOL,NYSDEC,BMP,2103,9401,0.0036,0.0036,,FALSE,0,0,3,1,1
9/27/2018,-78.12,43.58,OOO,NYSDEC,BMP,7480,9401,0.0025,0.0025,,FALSE,0,0,3,1,1
9/27/2018,-76.961,43.289,SOL,NYSDEC,BMP,1525,9401,0.0034,0.0034,,FALSE,0,0,3,1,1
9/27/2018,-76.221,43.657,SPL,NYSDEC,BMP,8985,9401,0.0042,0.0042,,FALSE,0,0,3,1,1
9/27/2018,-77.31,43.47,SPO,NYSDEC,BMP,6647,9401,0.00345,0.00345,,FALSE,0,0,3,1,1
9/29/2018,-78.12,43.41,OON,NYSDEC,BMP,4679,9403,0.00495,0.00495,,FALSE,0,0,3,1,1
9/29/2018,-77.31,43.3,SPN,NYSDEC,BMP,937,9403,0.00435,0.00435,,FALSE,0,0,3,1,1
10/1/2018,,,Grimsby,ECCC,GLIP,6077,9405,0.0122,0.0122,,FALSE,999,999,3,10,7
10/1/2018,,,Grimsby,ECCC,GLIP,6077,9405,0.0114,0.0114,,FALSE,999,999,3,10,7
10/1/2018,,,SouthPeel,ECCC,GLIP,11786,9405,0.01,0.01,,FALSE,999,999,3,10,5
10/1/2018,,,SouthPeel,ECCC,GLIP,11786,9405,0.0096,0.0096,,FALSE,999,999,3,10,5
10/1/2018,,,Cobourg,ECCC,GLIP,12575,9405,0.0064,0.0064,,FALSE,999,999,3,10,9
10/1/2018,,,Cobourg,ECCC,GLIP,12575,9405,0.0064,0.0064,,FALSE,999,999,3,10,9
10/1/2018,,,Kingston,ECCC,GLIP,13733,9405,0.0086,0.0086,,FALSE,999,999,3,10,10
10/1/2018,,,Kingston,ECCC,GLIP,13733,9405,0.0088,0.0088,,FALSE,999,999,3,10,10
10/2/2018,,,Toronto,ECCC,GLIP,11789,9406,0.0146,0.0146,,FALSE,999,999,3,10,10
10/2/2018,,,Toronto,ECCC,GLIP,11789,9406,0.0138,0.0138,,FALSE,999,999,3,10,10
10/8/2018,,,Kingston,ECCC,GLIP,13733,9412,0.01,0.01,,FALSE,999,999,3,10,10
10/8/2018,,,Kingston,ECCC,GLIP,13733,9412,0.0096,0.0096,,FALSE,999,999,3,10,10
10/9/2018,,,Grimsby,ECCC,GLIP,6077,9413,0.0166,0.0166,,FALSE,999,999,3,10,7
10/9/2018,,,Grimsby,ECCC,GLIP,6077,9413,0.017,0.017,,FALSE,999,999,3,10,7
10/9/2018,-76.961,43.289,SOL,NYSDEC,BMP,1525,9413,0.0028,0.0028,,FALSE,0,0,3,1,1
10/9/2018,,,SouthPeel,ECCC,GLIP,11786,9413,0.0124,0.0124,,FALSE,999,999,3,10,5
10/9/2018,,,SouthPeel,ECCC,GLIP,11786,9413,0.01,0.01,,FALSE,999,999,3,10,5
10/9/2018,,,Toronto,ECCC,GLIP,11789,9413,0.0104,0.0104,,FALSE,999,999,3,10,10
10/9/2018,,,Toronto,ECCC,GLIP,11789,9413,0.0096,0.0096,,FALSE,999,999,3,10,10
10/9/2018,,,Cobourg,ECCC,GLIP,12575,9413,0.0056,0.0056,,FALSE,999,999,3,10,9
10/9/2018,,,Cobourg,ECCC,GLIP,12575,9413,0.0054,0.0054,,FALSE,999,999,3,10,9
10/9/2018,,,Belleville,ECCC,GLIP,13692,9413,0.029,0.029,,FALSE,999,999,3,,3
10/10/2018,-76.374,43.925,GIL,NYSDEC,BMP,12675,9414,0.0047,0.0047,,FALSE,0,0,3,1,1
10/10/2018,-76.289,43.95,CBL,NYSDEC,BMP,12786,9414,0.0046,0.0046,,FALSE,0,0,3,1,1
10/15/2018,,,Grimsby,ECCC,GLIP,6077,9419,0.0082,0.0082,,FALSE,999,999,3,10,7
10/15/2018,,,Grimsby,ECCC,GLIP,6077,9419,0.0078,0.0078,,FALSE,999,999,3,10,7
10/15/2018,,,SouthPeel,ECCC,GLIP,11786,9419,0.0106,0.0106,,FALSE,999,999,3,10,5
10/15/2018,,,SouthPeel,ECCC,GLIP,11786,9419,0.0106,0.0106,,FALSE,999,999,3,10,5
10/15/2018,,,Cobourg,ECCC,GLIP,12575,9419,0.0052,0.0052,,FALSE,999,999,3,10,9
10/15/2018,,,Cobourg,ECCC,GLIP,12575,9419,0.0052,0.0052,,FALSE,999,999,3,10,9
10/15/2018,,,Kingston,ECCC,GLIP,13733,9419,0.0078,0.0078,,FALSE,999,999,3,10,10
10/15/2018,,,Kingston,ECCC,GLIP,13733,9419,0.0074,0.0074,,FALSE,999,999,3,10,10
10/16/2018,,,Toronto,ECCC,GLIP,11789,9420,0.0282,0.0282,,FALSE,999,999,3,10,10
10/16/2018,,,Toronto,ECCC,GLIP,11789,9420,0.0404,0.0404,,FALSE,999,999,3,10,10
10/16/2018,,,Belleville,ECCC,GLIP,13692,9420,0.0452,0.0452,,FALSE,999,999,3,,3
10/16/2018,,,Belleville,ECCC,GLIP,13692,9420,0.0442,0.0442,,FALSE,999,999,3,,3
10/22/2018,,,Grimsby,ECCC,GLIP,6077,9426,0.0076,0.0076,,FALSE,999,999,3,10,7
10/22/2018,,,Grimsby,ECCC,GLIP,6077,9426,0.0074,0.0074,,FALSE,999,999,3,10,7
10/22/2018,,,SouthPeel,ECCC,GLIP,11786,9426,0.0074,0.0074,,FALSE,999,999,3,10,5
10/22/2018,,,SouthPeel,ECCC,GLIP,11786,9426,0.0074,0.0074,,FALSE,999,999,3,10,5
