FID,I_Value,J_Value,TP_2013
11085,227,87,5.898180008
11086,227,88,5.948400021
11087,227,89,5.986680031
11088,227,90,6.012849808
11089,227,91,6.038030148
11090,227,92,6.021359921
11091,227,93,6.046430111
11092,227,94,6.070650101
11093,227,95,6.082409859
11094,227,96,6.048900127
11095,227,97,6.039609909
11096,228,78,7.832699776
11097,228,79,7.954440117
11098,228,80,7.871679783
11099,228,81,7.439199924
11100,228,82,6.819059849
11101,228,83,6.280310154
11102,228,84,5.953030109
11103,228,85,5.855790138
11104,228,86,5.901780128
11105,228,87,5.974359989
11106,228,88,6.006579876
11107,228,89,6.044320107
11108,228,90,6.074039936
11109,228,91,6.101329803
11110,228,92,6.129109859
11111,228,93,6.106130123
11112,228,94,6.132830143
11113,228,95,6.157090187
11114,228,96,6.139949799
11115,228,97,6.141459942
11116,229,79,8.497449875
11117,229,80,8.550450325
11118,229,81,8.076569557
11119,229,82,7.227600098
11120,229,83,6.514050007
11121,229,84,6.134039879
11122,229,85,6.008830071
11123,229,86,6.002689838
11124,229,87,6.020760059
11125,229,88,6.062489986
11126,229,89,6.100379944
11127,229,90,6.13173008
11128,229,91,6.161340237
11129,229,92,6.141630173
11130,229,93,6.169499874
11131,229,94,6.202620029
11132,229,95,6.238480091
11133,229,96,6.242380142
11134,229,97,6.260409832
11135,230,79,8.852890015
11136,230,80,9.046079636
11137,230,81,8.557149887
11138,230,82,7.467689991
11139,230,83,6.52177
11140,230,84,6.034619808
11141,230,85,5.925250053
11142,230,86,5.976880074
11143,230,87,6.049459934
11144,230,88,6.107820034
11145,230,89,6.152190208
11146,230,90,6.188769817
11147,230,91,6.220009804
11148,230,92,6.220600128
11149,230,93,6.234590054
11150,230,94,6.275360107
11151,230,95,6.324590206
11152,230,96,6.364820004
11153,230,97,6.402989864
11154,231,79,8.824040413
11155,231,80,9.001440048
11156,231,81,8.539830208
11157,231,82,7.477809906
11158,231,83,6.449339867
11159,231,84,5.888820171
11160,231,85,5.814610004
11161,231,86,5.94039011
11162,231,87,6.064750195
11163,231,88,6.148920059
11164,231,89,6.205770016
11165,231,90,6.246210098
11166,231,91,6.249549866
11167,231,92,6.28012991
11168,231,93,6.31619978
11169,231,94,6.361899853
11170,231,95,6.391660213
11171,231,96,6.463689804
11172,231,97,6.525819778
11173,232,80,8.543100357
11174,232,81,8.148539543
11175,232,82,7.316239834
11176,232,83,6.489679813
11177,232,84,5.998129845
11178,232,85,5.90102005
11179,232,86,5.999700069
11180,232,87,6.118899822
11181,232,88,6.205989838
11182,232,89,6.267519951
11183,232,90,6.282450199
11184,232,91,6.31111002
11185,232,92,6.337830067
11186,232,93,6.370629787
11187,232,94,6.416079998
11188,232,95,6.455830097
11189,232,96,6.542870045
11190,232,97,6.621640205
11191,233,81,7.737239838
11192,233,82,7.188700199
11193,233,83,6.627729893
11194,233,84,6.239960194
11195,233,85,6.116399765
11196,233,86,6.142749786
11197,233,87,6.220870018
11198,233,88,6.292150021
11199,233,89,6.321000099
11200,233,90,6.353270054
11201,233,91,6.377280235
11202,233,92,6.396910191
11203,233,93,6.418879986
11204,233,94,6.427390099
11205,233,95,6.491159916
11206,233,96,6.578670025
11207,234,81,7.459219933
11208,234,82,7.105259895
11209,234,83,6.719480038
11210,234,84,6.458630085
11211,234,85,6.337870121
11212,234,86,6.320590019
11213,234,87,6.358230114
11214,234,88,6.38049984
11215,234,89,6.415229797
11216,234,90,6.440430164
11217,234,91,6.45306015
11218,234,92,6.458250046
11219,234,93,6.465869904
11220,234,94,6.455860138
11221,234,95,6.499660015
11222,234,96,6.568580151
11223,235,82,7.030230045
11224,235,83,6.799610138
11225,235,84,6.621620178
11226,235,85,6.527740002
11227,235,86,6.497970104
11228,235,87,6.510990143
11229,235,88,6.512559891
11230,235,89,6.534880161
11231,235,90,6.546440125
11232,235,91,6.542920113
11233,235,92,6.530729771
11234,235,93,6.516200066
11235,235,94,6.478199959
11236,235,95,6.492479801
11237,235,96,6.528319836
11238,236,83,6.870329857
11239,236,84,6.757699966
11240,236,85,6.691740036
11241,236,86,6.67385006
11242,236,87,6.652349949
11243,236,88,6.669479847
11244,236,89,6.682509899
11245,236,90,6.680659771
11246,236,91,6.65692997
11247,236,92,6.621479988
11248,236,93,6.577869892
11249,236,94,6.507400036
11250,236,95,6.48458004
11251,236,96,6.47947979
11252,237,83,6.955760002
11253,237,84,6.896999836
11254,237,85,6.869190216
11255,237,86,6.825590134
11256,237,87,6.845540047
11257,237,88,6.862870216
11258,237,89,6.870619774
11259,237,90,6.848589897
11260,237,91,6.804369926
11261,237,92,6.736909866
11262,237,93,6.628630161
11263,237,94,6.553410053
11264,237,95,6.490459919
11265,237,96,6.441790104
11266,238,84,7.028100014
11267,238,85,7.042089939
11268,238,86,7.032000065
11269,238,87,7.072309971
11270,238,88,7.105619907
11271,238,89,7.10488987
11272,238,90,7.069630146
11273,238,91,6.995969772
11274,238,92,6.890399933
11275,238,93,6.74078989
11276,238,94,6.621970177
11277,238,95,6.516160011
11278,238,96,6.425159931
11279,239,89,7.406939983
11280,239,90,7.350729942
11281,239,91,7.23375988
11282,239,92,7.085000038
11283,239,93,6.88699007
11284,239,94,6.715909958
11285,239,95,6.564939976
11286,239,96,6.429019928
11287,240,95,6.632540226
11288,238,83,7.039989948
11289,239,82,7.128310204
11290,239,83,7.139259815
11291,239,84,7.174180031
11292,239,85,7.186079979
11293,239,86,7.267029762
11294,239,87,7.349199772
11295,239,88,7.400569916
11296,240,81,7.170269966
11297,240,82,7.199059963
11298,240,83,7.25135994
11299,240,84,7.330900192
11300,240,85,7.398290157
11301,240,86,7.530449867
11302,240,87,7.66283989
11303,240,88,7.751510143
11304,240,89,7.767459869
11305,240,90,7.682479858
11306,240,91,7.525020123
11307,240,92,7.317200184
11308,240,93,7.055530071
11309,240,94,6.833869934
11310,241,81,7.218319893
11311,241,82,7.278180122
11312,241,83,7.367959976
11313,241,84,7.492269993
11314,241,85,7.614910126
11315,241,86,7.805210114
11316,241,87,7.996250153
11317,241,88,8.122420311
11318,241,89,8.151530266
11319,241,90,8.050470352
11320,241,91,7.842179775
11321,241,92,7.545440197
11322,241,93,7.246310234
11323,241,94,6.964570045
11324,241,95,6.715509892
11325,242,81,7.270199776
11326,242,82,7.35763979
11327,242,83,7.476850033
11328,242,84,7.639369965
11329,242,85,7.805190086
11330,242,86,8.051179886
11331,242,87,8.28785038
11332,242,88,8.460320473
11333,242,89,8.503990173
11334,242,90,8.387760162
11335,242,91,8.135580063
11336,242,92,7.781710148
11337,242,93,7.428639889
11338,242,94,7.092840195
11339,242,95,6.796569824
11340,243,81,7.318160057
11341,243,82,7.425869942
11342,243,83,7.568029881
11343,243,84,7.712170124
11344,243,85,7.949689865
11345,243,86,8.219779968
11346,243,87,8.484800339
11347,243,88,8.679929733
11348,243,89,8.733499527
11349,243,90,8.611849785
11350,243,91,8.336790085
11351,243,92,7.955029964
11352,243,93,7.56140995
11353,243,94,7.196499825
11354,243,95,6.874579906
11355,244,81,7.357659817
11356,244,82,7.475560188
11357,244,83,7.626229763
11358,244,84,7.780189991
11359,244,85,8.023900032
11360,244,86,8.295060158
11361,244,87,8.551959991
11362,244,88,8.741749763
11363,244,89,8.795599937
11364,244,90,8.677740097
11365,244,91,8.402870178
11366,244,92,8.030190468
11367,244,93,7.635980129
11368,244,94,7.26789999
11369,244,95,6.927919865
11370,245,82,7.504350185
11371,245,83,7.656270027
11372,245,84,7.801139832
11373,245,85,8.024820328
11374,245,86,8.267490387
11375,245,87,8.491829872
11376,245,88,8.655400276
11377,245,89,8.694930077
11378,245,90,8.590950012
11379,245,91,8.335020065
11380,245,92,7.999680042
11381,245,93,7.631000042
11382,245,94,7.281650066
11383,245,95,6.95539999
11384,246,82,7.512000084
11385,246,83,7.601689816
11386,246,84,7.770120144
11387,246,85,7.964829922
11388,246,86,8.165200233
11389,246,87,8.347829819
11390,246,88,8.466569901
11391,246,89,8.492030144
11392,246,90,8.39192009
11393,246,91,8.165269852
11394,246,92,7.875619888
11395,246,93,7.556910038
11396,246,94,7.242360115
11397,246,95,6.944200039
11398,247,84,7.705949783
11399,247,85,7.863570213
11400,247,86,8.018859863
11401,247,87,8.156279564
11402,247,88,8.238080025
11403,247,89,8.240839958
11404,247,90,8.132180214
11405,247,91,7.951489925
11406,247,92,7.702449799
11407,247,93,7.432610035
11408,247,94,7.165510178
11409,247,95,6.906149864
11410,248,87,7.948649883
11411,248,88,7.999219894
11412,248,89,7.9895401
11413,248,90,7.874889851
11414,248,91,7.720190048
11415,248,92,7.5144701
11416,248,93,7.294119835
11417,248,94,7.068449974
11418,85,110,5.756189823
11419,89,108,5.91824007
11420,90,108,5.989880085
11421,91,108,6.041830063
11422,92,107,6.117619991
11423,92,108,6.080510139
11424,93,107,6.166830063
11425,93,108,6.108890057
11426,94,107,6.172860146
11427,94,108,6.104259968
11428,94,109,6.071129799
11429,95,106,6.30904007
11430,95,107,6.12432003
11431,95,108,6.048810005
11432,95,109,6.03813982
11433,96,106,6.231569767
11434,96,107,5.999720097
11435,96,108,5.962940216
11436,97,106,6.089580059
11437,97,107,5.854030132
11438,97,108,5.880819798
11439,98,106,6.01804018
11440,98,107,5.802750111
11441,98,108,5.854690075
11442,99,105,6.620759964
11443,99,106,6.082650185
11444,99,107,5.887110233
11445,99,108,5.899640083
11446,100,105,6.516880035
11447,100,106,6.178899765
11448,100,107,6.007750034
11449,100,108,5.974239826
11450,101,105,6.434510231
11451,101,106,6.222980022
11452,101,107,6.088940144
11453,101,108,6.029729843
11454,102,105,6.345970154
11455,102,106,6.211850166
11456,102,107,6.114590168
11457,102,108,6.05632019
11458,102,109,6.028419971
11459,103,105,6.222710133
11460,103,106,6.140170097
11461,103,107,6.07449007
11462,103,108,6.030010223
11463,104,104,6.16809988
11464,104,105,6.107749939
11465,104,106,6.025300026
11466,104,107,5.989029884
11467,104,108,5.965670109
11468,105,104,5.983290195
11469,105,105,5.934730053
11470,105,106,5.910170078
11471,105,107,5.871610165
11472,105,108,5.875800133
11473,106,104,5.795499802
11474,106,105,5.749949932
11475,106,106,5.746439934
11476,106,107,5.772659779
11477,106,108,5.774539948
11478,107,104,5.613999844
11479,107,105,5.566959858
11480,107,106,5.584109783
11481,107,107,5.613490105
11482,107,108,5.676720142
11483,108,104,5.468760014
11484,108,105,5.420400143
11485,108,106,5.437049866
11486,108,107,5.508810043
11487,108,108,5.591750145
11488,109,103,5.484980106
11489,109,104,5.374410152
11490,109,105,5.325220108
11491,109,106,5.360169888
11492,109,107,5.443530083
11493,109,108,5.534699917
11494,110,103,5.442609787
11495,110,104,5.335460186
11496,110,105,5.300020218
11497,110,106,5.336800098
11498,110,107,5.417150021
11499,110,108,5.504759789
11500,111,103,5.422939777
11501,111,104,5.347080231
11502,111,105,5.319709778
11503,111,106,5.351359844
11504,111,107,5.419340134
11505,111,108,5.493909836
11506,112,103,5.446829796
11507,112,104,5.385769844
11508,112,105,5.362520218
11509,112,106,5.386569977
11510,112,107,5.43832016
11511,112,108,5.493859768
11512,113,103,5.473259926
11513,113,104,5.42471981
11514,113,105,5.404270172
11515,113,106,5.414899826
11516,113,107,5.445079803
11517,113,108,5.481249809
11518,114,103,5.492800236
11519,114,104,5.45114994
11520,114,105,5.428470135
11521,114,106,5.425209999
11522,114,107,5.436079979
11523,114,108,5.454969883
11524,115,103,5.495110035
11525,115,104,5.453720093
11526,115,105,5.424469948
11527,115,106,5.409009933
11528,115,107,5.404379845
11529,115,108,5.410630226
11530,116,102,5.534430027
11531,116,103,5.476759911
11532,116,104,5.428780079
11533,116,105,5.38902998
11534,116,106,5.359560013
11535,116,107,5.343820095
11536,116,108,5.344079971
11537,117,102,5.50868988
11538,117,103,5.442070007
11539,117,104,5.381340027
11540,117,105,5.325829983
11541,117,106,5.281310081
11542,117,107,5.254519939
11543,117,108,5.254590034
11544,118,102,5.475830078
11545,118,103,5.39730978
11546,118,104,5.317860127
11547,118,105,5.242790222
11548,118,106,5.178870201
11549,118,107,5.145130157
11550,118,108,5.144569874
11551,119,102,5.464009762
11552,119,103,5.342520237
11553,119,104,5.248700142
11554,119,105,5.153240204
11555,119,106,5.071519852
11556,119,107,5.02918005
11557,119,108,5.031610012
11558,120,102,5.521070004
11559,120,103,5.319349766
11560,120,104,5.187039852
11561,120,105,5.071040154
11562,120,106,4.974289894
11563,120,107,4.921120167
11564,120,108,4.927420139
11565,121,102,5.502460003
11566,121,103,5.356289864
11567,121,104,5.141419888
11568,121,105,5.013249874
11569,121,106,4.902989864
11570,121,107,4.846220016
11571,121,108,4.854300022
11572,122,102,5.498770237
11573,122,103,5.342649937
11574,122,104,5.182419777
11575,122,105,4.982409954
11576,122,106,4.866399765
11577,122,107,4.807109833
11578,123,102,5.510139942
11579,123,103,5.350090027
11580,123,104,5.186560154
11581,123,105,5.017590046
11582,123,106,4.865739822
11583,123,107,4.808710098
11584,123,108,4.821929932
11585,124,102,5.534589767
11586,124,103,5.378600121
11587,124,104,5.218319893
11588,124,105,5.054369926
11589,124,106,4.896810055
11590,124,107,4.843860149
11591,124,108,4.854199886
11592,125,102,5.568459988
11593,125,103,5.416500092
11594,125,104,5.232689857
11595,125,105,5.08852005
11596,125,106,4.950109959
11597,125,107,4.902780056
11598,125,108,4.90899992
11599,126,102,5.589159966
11600,126,103,5.418690205
11601,126,104,5.285620213
11602,126,105,5.153019905
11603,126,106,5.010630131
11604,126,107,4.970180035
11605,126,108,4.983960152
11606,127,102,5.614309788
11607,127,103,5.484809875
11608,127,104,5.256680012
11609,127,105,5.160510063
11610,127,106,5.081299782
11611,127,107,5.047399998
11612,127,108,5.059100151
11613,128,102,5.660439968
11614,128,103,5.541339874
11615,128,104,5.427080154
11616,128,105,5.224840164
11617,128,106,5.15557003
11618,128,107,5.124619961
11619,128,108,5.132619858
11620,129,102,5.698239803
11621,129,103,5.590330124
11622,129,104,5.489089966
11623,129,105,5.393519878
11624,129,106,5.229499817
11625,129,107,5.201039791
11626,129,108,5.206019878
11627,130,101,5.829480171
11628,130,102,5.729579926
11629,130,103,5.63436985
11630,130,104,5.546949863
11631,130,105,5.465939999
11632,130,106,5.297709942
11633,130,107,5.273960114
11634,130,108,5.274580002
11635,131,101,5.849040031
11636,131,102,5.75895977
11637,131,103,5.674489975
11638,131,104,5.597400188
11639,131,105,5.526110172
11640,131,106,5.471469879
11641,131,107,5.334249973
11642,131,108,5.330049992
11643,132,101,5.865809917
11644,132,102,5.783710003
11645,132,103,5.706699848
11646,132,104,5.637949944
11647,132,105,5.574709892
11648,132,106,5.525159836
11649,132,107,5.356919765
11650,132,108,5.348259926
11651,133,100,5.954100132
11652,133,101,5.880990028
11653,133,102,5.805379868
11654,133,103,5.733950138
11655,133,104,5.67016983
11656,133,105,5.611629963
11657,133,106,5.413430214
11658,133,107,5.389009953
11659,133,108,5.376920223
11660,134,100,6.059959888
11661,134,101,5.892560005
11662,134,102,5.819990158
11663,134,103,5.751880169
11664,134,104,5.650780201
11665,134,105,5.472789764
11666,134,106,5.434289932
11667,134,107,5.407999992
11668,134,108,5.392439842
11669,135,100,6.062759876
11670,135,101,5.979249954
11671,135,102,5.784890175
11672,135,103,5.716559887
11673,135,104,5.655879974
11674,135,105,5.59815979
11675,135,106,5.440030098
11676,135,107,5.411449909
11677,135,108,5.393780231
11678,136,100,6.019249916
11679,136,101,5.943870068
11680,136,102,5.864510059
11681,136,103,5.710589886
11682,136,104,5.645370007
11683,136,105,5.584730148
11684,136,106,5.430950165
11685,136,107,5.399740219
11686,136,108,5.381149769
11687,137,100,6.013850212
11688,137,101,5.936220169
11689,137,102,5.852739811
11690,137,103,5.770299912
11691,137,104,5.624479771
11692,137,105,5.557330132
11693,137,106,5.498889923
11694,137,107,5.374239922
11695,137,108,5.354680061
11696,138,99,6.051129818
11697,138,100,5.976779938
11698,138,101,5.926000118
11699,138,102,5.83577013
11700,138,103,5.744880199
11701,138,104,5.657209873
11702,138,105,5.51624012
11703,138,106,5.450270176
11704,138,107,5.312970161
11705,138,108,5.29406023
11706,139,99,6.051129818
11707,139,100,5.973010063
11708,139,101,5.882890224
11709,139,102,5.756450176
11710,139,103,5.657209873
11711,139,104,5.561480045
11712,139,105,5.414680004
11713,139,106,5.306250095
11714,139,107,5.268770218
11715,139,108,5.251440048
11716,140,101,5.868259907
11717,140,102,5.733170033
11718,140,103,5.62349987
11719,140,104,5.516429901
11720,140,105,5.410990238
11721,140,106,5.273240089
11722,140,107,5.21860981
11723,140,99,6.049709797
11724,140,100,5.965519905
11725,141,99,6.050370216
11726,141,100,5.959070206
11727,141,101,5.827089787
11728,141,102,5.70927
11729,141,103,5.589660168
11730,141,104,5.471409798
11731,141,105,5.352660179
11732,141,106,5.220809937
11733,141,107,5.17539978
11734,142,99,6.050149918
11735,142,100,5.83491993
